Cliente,Orçamento,Hotel,Estrelas,Valor,OrigemVoo1,DestinoVoo1,DataVoo1,HorárioVoo1,PrecoVoo1,OrigemVoo2,DestinoVoo2,DataVoo2,HorárioVoo2,PrecoVoo2, Total
5117,4877.00,152,3,235.00,BH,POA,2024/06/15,14:00,409,,,,,,4169.00
5118,4084.00
5119,5542.00,152,3,235.00,REC,POA,2024/06/15,8:00,297,,,,,,1472.00
5120,5900.00,823,5,506.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,1937.00
5121,8933.00
5122,6204.00
5123,2593.00
5124,7774.00,407,4,480.00,RIO,BH,2024/06/16,12:00,223,,,,,,1183.00
5125,7612.00,407,4,480.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,1392.00
5126,3712.00
5127,6377.00,152,3,235.00,REC,POA,2024/06/15,8:00,297,,,,,,2882.00
5128,2872.00,720,3,237.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,906.00
5129,2333.00
5130,5405.00,233,4,285.00,FLN,REC,2024/06/17,20:00,358,,,,,,5203.00
5131,6385.00
5132,5934.00,631,4,250.00,BH,POA,2024/06/15,14:00,409,,,,,,5409.00
5133,8636.00,464,4,389.00,REC,SAO,2024/06/16,20:00,275,,,,,,4165.00
5134,8302.00,152,3,235.00,RIO,POA,2024/06/16,18:00,299,,,,,,4529.00
5135,3348.00
5136,7569.00,871,5,514.00,SAO,REC,2024/06/16,18:00,259,,,,,,6427.00
5137,8824.00,704,5,536.00,RIO,PMW,2024/06/15,8:00,378,,,,,,914.00
5138,8351.00,197,1,270.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,2587.00
5139,5717.00,704,5,536.00,BSB,PMW,2024/06/17,8:00,215,,,,,,2895.00
5140,9537.00,247,4,364.00,RIO,REC,2024/06/16,18:00,319,,,,,,1047.00
5141,9983.00,74,5,440.00,PMW,BSB,2024/06/15,8:00,352,,,,,,3432.00
5142,7647.00,489,5,376.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,5723.00
5143,3976.00,971,1,344.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,1425.00
5144,9302.00,407,4,480.00,PMW,BH,2024/06/16,8:00,478,,,,,,8638.00
5145,9025.00,152,3,235.00,SAO,POA,2024/06/17,18:00,494,,,,,,4489.00
5146,9827.00,991,1,231.00,PMW,BSB,2024/06/15,8:00,352,,,,,,814.00
5147,6154.00
5148,9959.00
5149,5901.00,257,3,359.00,FLN,RIO,2024/06/17,8:00,259,,,,,,4926.00
5150,2189.00
5151,5457.00,74,5,440.00,SSA,BSB,2024/06/15,12:00,384,,,,,,2584.00
5152,7002.00
5153,7100.00,845,5,397.00,FLN,RIO,2024/06/17,8:00,259,,,,,,2244.00
5154,3926.00,740,3,441.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,3310.00
5155,3341.00
5156,6750.00,845,5,397.00,SSA,RIO,2024/06/15,12:00,440,,,,,,837.00
5157,5750.00,549,4,479.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,1181.00
5158,8399.00,971,1,344.00,SSA,RIO,2024/06/15,12:00,440,,,,,,2160.00
5159,5504.00,757,4,271.00,PMW,SSA,2024/06/17,8:00,203,,,,,,3455.00
5160,6788.00
5161,8109.00
5162,7049.00
5163,2325.00
5164,7026.00,461,2,262.00,SAO,REC,2024/06/16,18:00,259,,,,,,2617.00
5165,9840.00
5166,8795.00,132,3,241.00,BH,MCZ,2024/06/15,12:00,340,,,,,,4196.00
5167,5500.00
5168,8280.00,631,4,250.00,MCZ,POA,2024/06/15,14:00,215,,,,,,5215.00
5169,9532.00,257,3,359.00,BH,RIO,2024/06/16,20:00,265,,,,,,5650.00
5170,4675.00,461,2,262.00,POA,REC,2024/06/15,8:00,205,,,,,,4397.00
5171,6324.00,257,3,359.00,POA,RIO,2024/06/17,18:00,221,,,,,,580.00
5172,5987.00,244,3,400.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,611.00
5173,5468.00
5174,4175.00
5175,7578.00
5176,7804.00,132,3,241.00,POA,MCZ,2024/06/15,20:00,323,,,,,,2010.00
5177,4754.00
5178,3304.00
5179,4150.00
5180,3983.00
5181,4707.00,823,5,506.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,2443.00
5182,6979.00,549,4,479.00,FLN,PMW,2024/06/17,18:00,252,,,,,,5042.00
5183,4974.00,152,3,235.00,SAO,POA,2024/06/17,18:00,494,,,,,,2609.00
5184,4182.00,909,3,283.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1901.00
5185,4353.00
5186,9231.00,740,3,441.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,1105.00
5187,7963.00,720,3,237.00,SSA,BH,2024/06/16,14:00,339,,,,,,4842.00
5188,9812.00,845,5,397.00,BSB,RIO,2024/06/15,8:00,319,,,,,,5480.00
5189,8907.00,740,3,441.00,BH,PMW,2024/06/17,20:00,316,,,,,,7813.00
5190,7775.00
5191,3197.00
5192,2726.00
5193,7069.00,152,3,235.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,3999.00
5194,3382.00
5195,9014.00,720,3,237.00,FLN,BH,2024/06/16,8:00,368,,,,,,4397.00
5196,8198.00
5197,9447.00,757,4,271.00,POA,SSA,2024/06/16,18:00,201,,,,,,4537.00
5198,3338.00,790,1,370.00,RIO,FLN,2024/06/17,20:00,357,,,,,,2207.00
5199,4413.00,257,3,359.00,BH,RIO,2024/06/16,20:00,265,,,,,,3137.00
5200,6565.00,757,4,271.00,BSB,SSA,2024/06/16,20:00,211,,,,,,4276.00
5201,8198.00,113,1,207.00,SAO,PMW,2024/06/16,20:00,209,,,,,,3521.00
5202,7970.00
5203,9549.00,132,3,241.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1260.00
5204,8007.00
5205,6609.00,757,4,271.00,FLN,SSA,2024/06/17,14:00,240,,,,,,4034.00
5206,5170.00,461,2,262.00,POA,REC,2024/06/15,8:00,205,,,,,,2825.00
5207,4310.00
5208,9260.00,464,4,389.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,3203.00
5209,6537.00
5210,8254.00
5211,2151.00
5212,3273.00,244,3,400.00,POA,FLN,2024/06/16,8:00,384,,,,,,2384.00
5213,8675.00,704,5,536.00,BSB,PMW,2024/06/17,8:00,215,,,,,,7183.00
5214,3086.00
5215,9564.00,674,2,281.00,SSA,SAO,2024/06/16,20:00,502,,,,,,3593.00
5216,9480.00,757,4,271.00,RIO,SSA,2024/06/17,18:00,410,,,,,,2307.00
5217,8815.00
5218,2332.00
5219,7468.00,152,3,235.00,SAO,POA,2024/06/17,18:00,494,,,,,,4959.00
5220,2567.00
5221,9164.00
5222,2804.00
5223,6868.00,909,3,283.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,3823.00
5224,8793.00,244,3,400.00,POA,FLN,2024/06/16,8:00,384,,,,,,1184.00
5225,3870.00
5226,3234.00
5227,8737.00,720,3,237.00,FLN,BH,2024/06/16,8:00,368,,,,,,1079.00
5228,4486.00,720,3,237.00,RIO,BH,2024/06/16,12:00,223,,,,,,1408.00
5229,3071.00
5230,4258.00,461,2,262.00,SSA,REC,2024/06/16,12:00,247,,,,,,3915.00
5231,2690.00,790,1,370.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,1165.00
5232,5352.00,909,3,283.00,REC,SAO,2024/06/16,20:00,275,,,,,,5086.00
5233,9934.00,321,2,286.00,RIO,PMW,2024/06/15,8:00,378,,,,,,2094.00
5234,9939.00,411,5,694.00,SSA,BH,2024/06/16,14:00,339,,,,,,4503.00
5235,8950.00
5236,3916.00,757,4,271.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,704.00
5237,7833.00
5238,7291.00,909,3,283.00,REC,SAO,2024/06/16,20:00,275,,,,,,4520.00
5239,9888.00
5240,4904.00
5241,9806.00,720,3,237.00,POA,BH,2024/06/16,18:00,217,,,,,,3772.00
5242,8188.00,407,4,480.00,REC,BH,2024/06/15,20:00,237,,,,,,2157.00
5243,8376.00
5244,4023.00
5245,7023.00,674,2,281.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,5766.00
5246,2749.00,464,4,389.00,RIO,SAO,2024/06/16,14:00,486,,,,,,2042.00
5247,7779.00,787,5,254.00,POA,MCZ,2024/06/15,20:00,323,,,,,,2609.00
5248,6095.00,132,3,241.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,3872.00
5249,8389.00,790,1,370.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,1529.00
5250,7476.00,823,5,506.00,PMW,FLN,2024/06/17,8:00,210,,,,,,1728.00
5251,9048.00,823,5,506.00,POA,FLN,2024/06/16,8:00,384,,,,,,1396.00
5252,3114.00
5253,8329.00,197,1,270.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,2100.00
5254,7708.00,757,4,271.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,5733.00
5255,8307.00
5256,7792.00,74,5,440.00,SSA,BSB,2024/06/15,12:00,384,,,,,,1704.00
5257,2495.00
5258,2557.00,720,3,237.00,REC,BH,2024/06/15,20:00,237,,,,,,1185.00
5259,3451.00,720,3,237.00,BSB,BH,2024/06/16,20:00,223,,,,,,1171.00
5260,9925.00,74,5,440.00,RIO,BSB,2024/06/15,20:00,447,,,,,,4847.00
5261,7558.00,257,3,359.00,POA,RIO,2024/06/17,18:00,221,,,,,,4170.00
5262,8504.00,845,5,397.00,REC,RIO,2024/06/16,20:00,365,,,,,,1159.00
5263,9571.00,132,3,241.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,492.00
5264,5249.00,871,5,514.00,SAO,REC,2024/06/16,18:00,259,,,,,,1801.00
5265,3007.00
5266,9920.00,740,3,441.00,FLN,PMW,2024/06/17,18:00,252,,,,,,5103.00
5267,9049.00,152,3,235.00,SAO,POA,2024/06/17,18:00,494,,,,,,5194.00
5268,8111.00,152,3,235.00,MCZ,POA,2024/06/15,14:00,215,,,,,,3270.00
5269,5757.00
5270,6379.00
5271,4437.00
5272,9045.00,704,5,536.00,SAO,PMW,2024/06/16,20:00,209,,,,,,3425.00
5273,9408.00,74,5,440.00,SSA,BSB,2024/06/15,12:00,384,,,,,,8304.00
5274,8477.00,74,5,440.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,6136.00
5275,9992.00,720,3,237.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,3987.00
5276,8275.00
5277,6069.00,152,3,235.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,4469.00
5278,3234.00,461,2,262.00,PMW,REC,2024/06/15,12:00,423,,,,,,1733.00
5279,6028.00,152,3,235.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,5159.00
5280,8755.00
5281,4344.00
5282,4494.00
5283,3201.00
5284,2648.00
5285,7198.00
5286,6971.00,321,2,286.00,BH,PMW,2024/06/17,20:00,316,,,,,,1460.00
5287,4961.00
5288,9667.00,823,5,506.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,8515.00
5289,7203.00,244,3,400.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,4825.00
5290,5230.00,720,3,237.00,SAO,BH,2024/06/15,8:00,214,,,,,,3295.00
5291,4457.00
5292,5772.00
5293,6062.00,631,4,250.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,2459.00
5294,4305.00,113,1,207.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,1465.00
5295,3525.00,113,1,207.00,FLN,PMW,2024/06/17,18:00,252,,,,,,3150.00
5296,4856.00
5297,8569.00,860,5,324.00,POA,SSA,2024/06/16,18:00,201,,,,,,2793.00
5298,5273.00
5299,5542.00
5300,8747.00,549,4,479.00,FLN,PMW,2024/06/17,18:00,252,,,,,,6479.00
5301,3980.00
5302,2066.00,971,1,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,1297.00
5303,3824.00
5304,3134.00
5305,7588.00
5306,8168.00,244,3,400.00,SSA,FLN,2024/06/15,12:00,424,,,,,,6024.00
5307,8315.00,757,4,271.00,RIO,SSA,2024/06/17,18:00,410,,,,,,2849.00
5308,4739.00,461,2,262.00,FLN,REC,2024/06/17,20:00,358,,,,,,2978.00
5309,9525.00
5310,8832.00,823,5,506.00,REC,FLN,2024/06/16,20:00,234,,,,,,4282.00
5311,9730.00,74,5,440.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,3936.00
5312,6971.00,631,4,250.00,FLN,POA,2024/06/16,8:00,305,,,,,,4805.00
5313,8493.00
5314,4506.00,871,5,514.00,BH,REC,2024/06/17,14:00,348,,,,,,862.00
5315,4615.00,704,5,536.00,FLN,PMW,2024/06/17,18:00,252,,,,,,1860.00
5316,6048.00,74,5,440.00,PMW,BSB,2024/06/15,8:00,352,,,,,,792.00
5317,8530.00
5318,9347.00,860,5,324.00,POA,SSA,2024/06/16,18:00,201,,,,,,2793.00
5319,5725.00
5320,3141.00
5321,2061.00
5322,8089.00,489,5,376.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,6866.00
5323,2810.00
5324,5917.00,749,5,410.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,3707.00
5325,4185.00,787,5,254.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1802.00
5326,7678.00,411,5,694.00,POA,BH,2024/06/16,18:00,217,,,,,,911.00
5327,9869.00,991,1,231.00,REC,BSB,2024/06/17,14:00,251,,,,,,944.00
5328,8958.00,489,5,376.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,4986.00
5329,9265.00,757,4,271.00,FLN,SSA,2024/06/17,14:00,240,,,,,,511.00
5330,3033.00
5331,3806.00
5332,6784.00,461,2,262.00,BH,REC,2024/06/17,14:00,348,,,,,,3492.00
5333,4746.00,152,3,235.00,FLN,POA,2024/06/16,8:00,305,,,,,,3360.00
5334,2864.00,909,3,283.00,REC,SAO,2024/06/16,20:00,275,,,,,,1124.00
5335,5148.00
5336,4740.00
5337,8981.00
5338,6516.00,132,3,241.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1703.00
5339,3604.00
5340,6911.00,787,5,254.00,REC,MCZ,2024/06/16,8:00,278,,,,,,4342.00
5341,6694.00,461,2,262.00,MCZ,REC,2024/06/15,8:00,200,,,,,,2296.00
5342,3114.00
5343,7312.00
5344,4501.00
5345,2802.00
5346,9059.00,674,2,281.00,REC,SAO,2024/06/16,20:00,275,,,,,,1961.00
5347,6663.00,823,5,506.00,POA,FLN,2024/06/16,8:00,384,,,,,,4938.00
5348,4125.00,461,2,262.00,MCZ,REC,2024/06/15,8:00,200,,,,,,3868.00
5349,6956.00,247,4,364.00,SSA,REC,2024/06/16,12:00,247,,,,,,1339.00
5350,8861.00,823,5,506.00,POA,FLN,2024/06/16,8:00,384,,,,,,7974.00
5351,4338.00,909,3,283.00,BSB,SAO,2024/06/17,20:00,332,,,,,,3162.00
5352,6622.00
5353,7104.00,132,3,241.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,4830.00
5354,9274.00
5355,3408.00,113,1,207.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2115.00
5356,7029.00,132,3,241.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,1377.00
5357,9819.00,720,3,237.00,SSA,BH,2024/06/16,14:00,339,,,,,,2235.00
5358,9182.00,74,5,440.00,POA,BSB,2024/06/16,8:00,313,,,,,,753.00
5359,4762.00
5360,7258.00,740,3,441.00,SAO,PMW,2024/06/16,20:00,209,,,,,,2414.00
5361,7808.00
5362,7306.00,720,3,237.00,POA,BH,2024/06/16,18:00,217,,,,,,4246.00
5363,7283.00
5364,9183.00,257,3,359.00,SAO,RIO,2024/06/16,20:00,222,,,,,,2376.00
5365,2849.00
5366,8469.00
5367,5361.00
5368,8082.00,787,5,254.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,3559.00
5369,3997.00
5370,9597.00,407,4,480.00,FLN,BH,2024/06/16,8:00,368,,,,,,1328.00
5371,7188.00,991,1,231.00,BH,BSB,2024/06/16,14:00,232,,,,,,1849.00
5372,7173.00
5373,3370.00
5374,2831.00,461,2,262.00,BSB,REC,2024/06/16,12:00,404,,,,,,1452.00
5375,7391.00,132,3,241.00,POA,MCZ,2024/06/15,20:00,323,,,,,,3215.00
5376,9409.00,740,3,441.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,2238.00
5377,4291.00
5378,8907.00,257,3,359.00,BSB,RIO,2024/06/15,8:00,319,,,,,,678.00
5379,3325.00,132,3,241.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1260.00
5380,5902.00,991,1,231.00,SSA,BSB,2024/06/15,12:00,384,,,,,,3618.00
5381,6929.00
5382,7883.00,113,1,207.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,3742.00
5383,3791.00,152,3,235.00,BH,POA,2024/06/15,14:00,409,,,,,,1584.00
5384,9497.00,720,3,237.00,RIO,BH,2024/06/16,12:00,223,,,,,,2593.00
5385,3521.00,757,4,271.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,3023.00
5386,6976.00,74,5,440.00,SAO,BSB,2024/06/15,18:00,200,,,,,,2400.00
5387,3041.00,247,4,364.00,POA,REC,2024/06/15,8:00,205,,,,,,1297.00
5388,7274.00,461,2,262.00,RIO,REC,2024/06/16,18:00,319,,,,,,4511.00
5389,9629.00,823,5,506.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,1943.00
5390,5300.00,321,2,286.00,RIO,PMW,2024/06/15,8:00,378,,,,,,1808.00
5391,9639.00,257,3,359.00,PMW,RIO,2024/06/17,18:00,459,,,,,,5485.00
5392,7785.00,749,5,410.00,BSB,SAO,2024/06/17,20:00,332,,,,,,7302.00
5393,6372.00
5394,3100.00
5395,2522.00
5396,8093.00,244,3,400.00,POA,FLN,2024/06/16,8:00,384,,,,,,1584.00
5397,9532.00,247,4,364.00,SSA,REC,2024/06/16,12:00,247,,,,,,3887.00
5398,5089.00
5399,7048.00
5400,5908.00
5401,3444.00
5402,9702.00,643,3,238.00,REC,BH,2024/06/15,20:00,237,,,,,,3093.00
5403,8349.00,152,3,235.00,FLN,POA,2024/06/16,8:00,305,,,,,,1010.00
5404,8319.00
5405,8609.00,152,3,235.00,REC,POA,2024/06/15,8:00,297,,,,,,3117.00
5406,4891.00,152,3,235.00,SSA,POA,2024/06/17,12:00,417,,,,,,2767.00
5407,7193.00,790,1,370.00,PMW,FLN,2024/06/17,8:00,210,,,,,,4650.00
5408,8674.00
5409,5253.00
5410,4740.00,132,3,241.00,BH,MCZ,2024/06/15,12:00,340,,,,,,2509.00
5411,9392.00,631,4,250.00,REC,POA,2024/06/15,8:00,297,,,,,,3547.00
5412,4038.00
5413,5361.00,74,5,440.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,5256.00
5414,5874.00,757,4,271.00,RIO,SSA,2024/06/17,18:00,410,,,,,,1494.00
5415,2180.00
5416,5870.00,244,3,400.00,REC,FLN,2024/06/16,20:00,234,,,,,,2634.00
5417,9010.00,787,5,254.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,3051.00
5418,5028.00,787,5,254.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,4054.00
5419,8100.00,407,4,480.00,REC,BH,2024/06/15,20:00,237,,,,,,3117.00
5420,3397.00
5421,4666.00
5422,6148.00
5423,2786.00
5424,3341.00
5425,3041.00,757,4,271.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,855.00
5426,5578.00,74,5,440.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,4816.00
5427,9724.00,244,3,400.00,SSA,FLN,2024/06/15,12:00,424,,,,,,4024.00
5428,8163.00
5429,4304.00
5430,8177.00,643,3,238.00,BSB,BH,2024/06/16,20:00,223,,,,,,2365.00
5431,8831.00,643,3,238.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,4240.00
5432,4352.00
5433,6737.00,991,1,231.00,POA,BSB,2024/06/16,8:00,313,,,,,,3547.00
5434,8079.00,74,5,440.00,RIO,BSB,2024/06/15,20:00,447,,,,,,1767.00
5435,2303.00
5436,6860.00
5437,2925.00
5438,5489.00
5439,4338.00
5440,2180.00,631,4,250.00,RIO,POA,2024/06/16,18:00,299,,,,,,549.00
5441,9171.00
5442,2400.00
5443,4143.00
5444,6489.00,643,3,238.00,POA,BH,2024/06/16,18:00,217,,,,,,3311.00
5445,5382.00
5446,7767.00,247,4,364.00,RIO,REC,2024/06/16,18:00,319,,,,,,1411.00
5447,5576.00,845,5,397.00,FLN,RIO,2024/06/17,8:00,259,,,,,,1450.00
5448,4572.00
5449,7579.00,971,1,344.00,POA,RIO,2024/06/17,18:00,221,,,,,,4349.00
5450,2475.00
5451,3457.00,132,3,241.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,3377.00
5452,7650.00,132,3,241.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1944.00
5453,3754.00
5454,8826.00,50,5,272.00,POA,MCZ,2024/06/15,20:00,323,,,,,,867.00
5455,4614.00
5456,5347.00,152,3,235.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,2339.00
5457,2465.00,267,2,287.00,POA,REC,2024/06/15,8:00,205,,,,,,1353.00
5458,6719.00,871,5,514.00,BH,REC,2024/06/17,14:00,348,,,,,,3432.00
5459,5577.00,50,5,272.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,2420.00
5460,7942.00,452,4,267.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1312.00
5461,5404.00,257,3,359.00,POA,RIO,2024/06/17,18:00,221,,,,,,5247.00
5462,7075.00,244,3,400.00,POA,FLN,2024/06/16,8:00,384,,,,,,5584.00
5463,7715.00,909,3,283.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1464.00
5464,4154.00
5465,9630.00,823,5,506.00,SSA,FLN,2024/06/15,12:00,424,,,,,,7002.00
5466,3561.00,643,3,238.00,PMW,BH,2024/06/16,8:00,478,,,,,,2382.00
5467,4469.00
5468,7331.00,749,5,410.00,BSB,SAO,2024/06/17,20:00,332,,,,,,7302.00
5469,4094.00
5470,8589.00,411,5,694.00,REC,BH,2024/06/15,20:00,237,,,,,,2319.00
5471,5520.00,845,5,397.00,BH,RIO,2024/06/16,20:00,265,,,,,,2250.00
5472,9554.00,823,5,506.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,1943.00
5473,9030.00,267,2,287.00,POA,REC,2024/06/15,8:00,205,,,,,,1066.00
5474,7424.00
5475,7145.00,757,4,271.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,5040.00
5476,8607.00
5477,9363.00
5478,5053.00,152,3,235.00,SAO,POA,2024/06/17,18:00,494,,,,,,1199.00
5479,4612.00,643,3,238.00,SAO,BH,2024/06/15,8:00,214,,,,,,2118.00
5480,4974.00
5481,4455.00
5482,6166.00,464,4,389.00,REC,SAO,2024/06/16,20:00,275,,,,,,3387.00
5483,5178.00,845,5,397.00,REC,RIO,2024/06/16,20:00,365,,,,,,762.00
5484,3516.00,152,3,235.00,SAO,POA,2024/06/17,18:00,494,,,,,,2139.00
5485,3685.00
5486,2516.00
5487,8482.00,757,4,271.00,BH,SSA,2024/06/15,18:00,353,,,,,,4689.00
5488,9383.00,757,4,271.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,1246.00
5489,5460.00,257,3,359.00,BSB,RIO,2024/06/15,8:00,319,,,,,,3191.00
5490,9871.00,871,5,514.00,FLN,REC,2024/06/17,20:00,358,,,,,,3956.00
5491,5213.00
5492,5821.00,74,5,440.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,4250.00
5493,2250.00
5494,8137.00,749,5,410.00,REC,SAO,2024/06/16,20:00,275,,,,,,685.00
5495,8572.00,845,5,397.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,5157.00
5496,2245.00
5497,2238.00
5498,2682.00
5499,8892.00,871,5,514.00,PMW,REC,2024/06/15,12:00,423,,,,,,6077.00
5500,8350.00
5501,5871.00
5502,4481.00
5503,6022.00
5504,4735.00,247,4,364.00,POA,REC,2024/06/15,8:00,205,,,,,,2025.00
5505,6518.00,998,3,334.00,SSA,SAO,2024/06/16,20:00,502,,,,,,4510.00
5506,3251.00
5507,3852.00,74,5,440.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,1170.00
5508,4140.00,757,4,271.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1024.00
5509,3456.00,74,5,440.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,1610.00
5510,6234.00
5511,4226.00,50,5,272.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1139.00
5512,4127.00,860,5,324.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,3877.00
5513,5377.00
5514,4363.00
5515,2669.00,50,5,272.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1928.00
5516,6012.00,452,4,267.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1325.00
5517,5011.00,257,3,359.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,3983.00
5518,5662.00,257,3,359.00,FLN,RIO,2024/06/17,8:00,259,,,,,,2413.00
5519,5992.00,411,5,694.00,POA,BH,2024/06/16,18:00,217,,,,,,3687.00
5520,2702.00,757,4,271.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1126.00
5521,8201.00,452,4,267.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,1214.00
5522,8002.00,74,5,440.00,PMW,BSB,2024/06/15,8:00,352,,,,,,2112.00
5523,7213.00,152,3,235.00,RIO,POA,2024/06/16,18:00,299,,,,,,4764.00
5524,3604.00,50,5,272.00,BH,MCZ,2024/06/15,12:00,340,,,,,,3332.00
5525,5368.00
5526,5448.00,132,3,241.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1983.00
5527,8155.00,267,2,287.00,RIO,REC,2024/06/16,18:00,319,,,,,,4050.00
5528,7710.00,757,4,271.00,FLN,SSA,2024/06/17,14:00,240,,,,,,4034.00
5529,2236.00,152,3,235.00,REC,POA,2024/06/15,8:00,297,,,,,,1002.00
5530,6418.00
5531,4050.00
5532,6077.00
5533,3152.00
5534,6901.00
5535,9804.00,452,4,267.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,3500.00
5536,2079.00
5537,7119.00,643,3,238.00,SSA,BH,2024/06/16,14:00,339,,,,,,815.00
5538,8413.00,757,4,271.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1479.00
5539,5268.00,631,4,250.00,MCZ,POA,2024/06/15,14:00,215,,,,,,3715.00
5540,7292.00,267,2,287.00,BSB,REC,2024/06/16,12:00,404,,,,,,691.00
5541,4647.00,411,5,694.00,POA,BH,2024/06/16,18:00,217,,,,,,2993.00
5542,9521.00,757,4,271.00,SAO,SSA,2024/06/16,18:00,395,,,,,,3647.00
5543,7430.00,704,5,536.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,759.00
