Cliente,Orçamento,Hotel,Estrelas,Valor,OrigemVoo1,DestinoVoo1,DataVoo1,HorárioVoo1,PrecoVoo1,OrigemVoo2,DestinoVoo2,DataVoo2,HorárioVoo2,PrecoVoo2, Total
936,2760.00,107,4,222.00,PMW,REC,2024/06/15,12:00,423,,,,,,2421.00
934,5407.00,484,4,272.00,BSB,RIO,2024/06/15,8:00,319,,,,,,1951.00
940,3197.00,465,5,368.00,POA,BSB,2024/06/16,8:00,313,,,,,,2521.00
941,4205.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,2257.00
945,2630.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,1873.00
938,4398.00,522,5,344.00,PMW,RIO,2024/06/17,18:00,459,,,,,,3555.00
939,3249.00
946,2368.00
942,3665.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,1812.00
949,3817.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2553.00
419,5340.00,107,4,222.00,PMW,REC,2024/06/15,12:00,423,,,,,,2421.00
944,3380.00,783,5,226.00,FLN,REC,2024/06/17,20:00,358,,,,,,2618.00
943,2065.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,988.00
117,5512.00,446,4,235.00,RIO,SSA,2024/06/17,18:00,410,,,,,,1820.00
114,4315.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,2435.00
115,4367.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1570.00
116,2553.00
113,5252.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,668.00
112,2570.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,899.00
111,5119.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,1237.00
109,3320.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,1233.00
110,5959.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,2035.00
108,3767.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2649.00
105,3815.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,813.00
101,2261.00
104,4077.00,411,5,694.00,REC,BH,2024/06/15,20:00,237,,,,,,3707.00
107,2259.00,446,4,235.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,903.00
103,3035.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,1131.00
106,3960.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,2796.00
100,5699.00,614,5,251.00,BSB,SAO,2024/06/17,20:00,332,,,,,,2089.00
99,3513.00
97,3256.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,1180.00
95,2129.00,960,5,228.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,1158.00
93,2016.00
96,4160.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1541.00
98,5571.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,1237.00
102,4848.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1179.00
94,3329.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1607.00
90,4274.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,2479.00
87,2068.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1969.00
92,4499.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1908.00
88,5588.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,2796.00
89,4364.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,1599.00
91,4665.00,783,5,226.00,SAO,REC,2024/06/16,18:00,259,,,,,,711.00
148,4423.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,2052.00
85,5587.00,484,4,272.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,1209.00
83,2223.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1742.00
84,2777.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,776.00
79,2877.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,895.00
80,2387.00,970,5,253.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1154.00
82,5252.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1100.00
86,3467.00,594,4,289.00,BH,BSB,2024/06/16,14:00,232,,,,,,810.00
81,5537.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,2281.00
78,3323.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,2942.00
75,2534.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1776.00
76,4176.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,1075.00
73,2607.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,1145.00
77,3576.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,718.00
72,2456.00,522,5,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,2329.00
66,3380.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,2475.00
71,4629.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,2944.00
68,2127.00
70,5464.00,783,5,226.00,FLN,REC,2024/06/17,20:00,358,,,,,,1488.00
67,3078.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,1294.00
63,4294.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,908.00
69,3123.00,960,5,228.00,REC,PMW,2024/06/17,12:00,230,,,,,,2054.00
74,2994.00,614,5,251.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1587.00
64,2659.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,2316.00
62,3484.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1180.00
61,4684.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1562.00
65,2322.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,1963.00
59,2332.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,1629.00
58,2089.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,1629.00
55,4686.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,2926.00
57,2276.00
54,2302.00,776,3,225.00,SAO,PMW,2024/06/16,20:00,209,,,,,,1784.00
56,2628.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,1808.00
47,3534.00,970,5,253.00,POA,SSA,2024/06/16,18:00,201,,,,,,2731.00
51,2443.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,1135.00
60,4851.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,2391.00
49,2832.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,2470.00
50,5663.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1686.00
48,5424.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,1358.00
52,5441.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,2110.00
53,5283.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,930.00
43,5418.00,484,4,272.00,REC,RIO,2024/06/16,20:00,365,,,,,,1725.00
44,3272.00,776,3,225.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,1573.00
45,4168.00,735,3,245.00,RIO,SAO,2024/06/16,14:00,486,,,,,,2691.00
39,4137.00,783,5,226.00,PMW,REC,2024/06/15,12:00,423,,,,,,1101.00
46,3959.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,982.00
40,5785.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,1934.00
42,4332.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1179.00
41,5030.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,2801.00
37,4813.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,822.00
434,4164.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,2713.00
38,3083.00,465,5,368.00,BH,BSB,2024/06/16,14:00,232,,,,,,1704.00
431,3017.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,1779.00
429,5065.00,484,4,272.00,REC,RIO,2024/06/16,20:00,365,,,,,,909.00
433,5017.00,614,5,251.00,SSA,SAO,2024/06/16,20:00,502,,,,,,3012.00
430,5883.00,446,4,235.00,BH,SSA,2024/06/15,18:00,353,,,,,,2703.00
432,5608.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,2739.00
426,4008.00,970,5,253.00,PMW,SSA,2024/06/17,8:00,203,,,,,,1721.00
425,3957.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1933.00
427,5712.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,1697.00
423,3089.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,2673.00
428,2889.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,2008.00
421,5872.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,1779.00
395,3805.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,2397.00
424,2093.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,878.00
422,5805.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2318.00
393,3674.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,1468.00
394,2096.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,644.00
397,3679.00,970,5,253.00,RIO,SSA,2024/06/17,18:00,410,,,,,,2687.00
398,3005.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,706.00
396,2846.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,1837.00
399,5981.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,1145.00
400,3587.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,984.00
402,4125.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2322.00
403,5290.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,1310.00
401,5339.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,1047.00
404,4000.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,2047.00
405,2748.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,2592.00
406,4482.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,2052.00
407,3451.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1990.00
408,3056.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,1620.00
409,4128.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,1121.00
411,5908.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,619.00
410,4477.00,446,4,235.00,FLN,SSA,2024/06/17,14:00,240,,,,,,1180.00
413,4207.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,2163.00
414,5328.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,1508.00
412,3321.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,2658.00
416,3350.00,522,5,344.00,SSA,RIO,2024/06/15,12:00,440,,,,,,1816.00
415,3999.00,783,5,226.00,RIO,REC,2024/06/16,18:00,319,,,,,,1901.00
417,3017.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1541.00
418,5231.00,522,5,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,2673.00
119,4097.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1990.00
420,2982.00,446,4,235.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,1843.00
123,3743.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,2050.00
120,4804.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,1356.00
121,4860.00,970,5,253.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2204.00
118,3694.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,2587.00
122,5981.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,2561.00
124,4295.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,1247.00
125,3621.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,679.00
127,2424.00,776,3,225.00,FLN,PMW,2024/06/17,18:00,252,,,,,,1377.00
126,5830.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1805.00
128,2110.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,1121.00
129,4533.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,2010.00
131,4484.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,1528.00
130,5186.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,776.00
132,3363.00,446,4,235.00,BH,SSA,2024/06/15,18:00,353,,,,,,2468.00
133,4840.00,735,3,245.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,922.00
135,5616.00,735,3,245.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1312.00
137,4750.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1185.00
134,3908.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1570.00
136,5988.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,2609.00
139,5327.00,446,4,235.00,FLN,SSA,2024/06/17,14:00,240,,,,,,1415.00
138,4353.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1504.00
141,2150.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,934.00
140,4793.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,2552.00
143,4663.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2864.00
146,2418.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,1372.00
142,3356.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,2090.00
144,3418.00,889,4,227.00,POA,BH,2024/06/16,18:00,217,,,,,,2260.00
145,2371.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,1392.00
147,5653.00
151,5340.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,1410.00
149,5235.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1309.00
152,2387.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1220.00
150,2241.00
153,2888.00,776,3,225.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,1374.00
154,5099.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,2047.00
156,3852.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,965.00
155,2839.00,783,5,226.00,BSB,REC,2024/06/16,12:00,404,,,,,,1986.00
158,4159.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,776.00
157,4150.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,2921.00
160,3002.00,776,3,225.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,924.00
159,5094.00,465,5,368.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,1520.00
161,5821.00,107,4,222.00,BSB,REC,2024/06/16,12:00,404,,,,,,1070.00
163,2144.00,735,3,245.00,SSA,SAO,2024/06/16,20:00,502,,,,,,1482.00
999,3180.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,866.00
162,3898.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1436.00
997,5217.00,465,5,368.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,3360.00
998,5036.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,1613.00
996,3015.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,1803.00
995,3277.00
994,3219.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,766.00
991,2423.00
993,2925.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,2189.00
990,2800.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,1780.00
992,2702.00
989,3381.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,841.00
985,2023.00
983,2797.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,899.00
987,4065.00,735,3,245.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1407.00
988,2138.00
986,3043.00,776,3,225.00,SAO,PMW,2024/06/16,20:00,209,,,,,,2009.00
984,2291.00,107,4,222.00,POA,REC,2024/06/15,8:00,205,,,,,,1537.00
982,2628.00,614,5,251.00,SSA,SAO,2024/06/16,20:00,502,,,,,,1506.00
981,5322.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,2429.00
979,5938.00,484,4,272.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,1209.00
980,4718.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,1197.00
977,5292.00,411,5,694.00,BSB,BH,2024/06/16,20:00,223,,,,,,1611.00
978,2825.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,766.00
976,4997.00,735,3,245.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,2387.00
974,5208.00,107,4,222.00,PMW,REC,2024/06/15,12:00,423,,,,,,2643.00
975,3875.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,2235.00
971,2579.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,1484.00
973,5445.00,522,5,344.00,SAO,RIO,2024/06/16,20:00,222,,,,,,3662.00
972,4350.00,970,5,253.00,SAO,SSA,2024/06/16,18:00,395,,,,,,901.00
970,2521.00,735,3,245.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,1460.00
969,2854.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,2235.00
968,4821.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,929.00
967,3541.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1080.00
966,2027.00,783,5,226.00,FLN,REC,2024/06/17,20:00,358,,,,,,1036.00
964,5416.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,2534.00
963,4534.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,2053.00
965,3074.00,970,5,253.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,2843.00
962,3642.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,1232.00
961,3738.00,735,3,245.00,BSB,SAO,2024/06/17,20:00,332,,,,,,822.00
959,4330.00,783,5,226.00,PMW,REC,2024/06/15,12:00,423,,,,,,2457.00
957,5925.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,1913.00
960,5322.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,904.00
958,2379.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,1921.00
954,5846.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2553.00
923,5992.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,1913.00
910,4228.00,960,5,228.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,891.00
928,4376.00,484,4,272.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,1753.00
922,3506.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,1781.00
926,4324.00,465,5,368.00,SAO,BSB,2024/06/15,18:00,200,,,,,,1672.00
927,2135.00
925,2918.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,1591.00
924,5153.00,107,4,222.00,RIO,REC,2024/06/16,18:00,319,,,,,,2317.00
919,3742.00,465,5,368.00,REC,BSB,2024/06/17,14:00,251,,,,,,2091.00
952,3348.00,446,4,235.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,2193.00
921,4582.00,522,5,344.00,BSB,RIO,2024/06/15,8:00,319,,,,,,2727.00
907,3826.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1282.00
917,5276.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,753.00
920,2434.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1621.00
918,4207.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,1603.00
955,2872.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,2090.00
916,3346.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,1164.00
948,5542.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,1589.00
953,2481.00,970,5,253.00,PMW,SSA,2024/06/17,8:00,203,,,,,,1721.00
951,2298.00
950,4045.00,465,5,368.00,BH,BSB,2024/06/16,14:00,232,,,,,,3176.00
947,3655.00,735,3,245.00,SSA,SAO,2024/06/16,20:00,502,,,,,,1237.00
375,2212.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1713.00
820,2189.00
770,5288.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,1349.00
391,4007.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,1369.00
392,4756.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2553.00
389,2848.00,107,4,222.00,BSB,REC,2024/06/16,12:00,404,,,,,,2180.00
387,5402.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1393.00
385,5520.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,703.00
384,4963.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,1441.00
382,5670.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,679.00
380,2627.00,107,4,222.00,POA,REC,2024/06/15,8:00,205,,,,,,1093.00
379,2099.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,1376.00
378,4680.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,952.00
376,5438.00,484,4,272.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,2297.00
374,3689.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,1873.00
373,5555.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,1300.00
370,5625.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,1392.00
368,4992.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,724.00
367,2959.00,522,5,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,1641.00
365,3101.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,2739.00
366,5541.00,960,5,228.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,1347.00
364,2971.00,411,5,694.00,BSB,BH,2024/06/16,20:00,223,,,,,,1611.00
361,5059.00,107,4,222.00,RIO,REC,2024/06/16,18:00,319,,,,,,1429.00
362,2075.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,1028.00
359,4637.00,107,4,222.00,PMW,REC,2024/06/15,12:00,423,,,,,,867.00
357,3613.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,2726.00
354,3199.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,706.00
356,5729.00,465,5,368.00,PMW,BSB,2024/06/15,8:00,352,,,,,,3664.00
353,4969.00,960,5,228.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,2715.00
351,5054.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,706.00
352,2518.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,1023.00
349,3276.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,2183.00
348,3783.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,2181.00
346,4631.00,735,3,245.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1167.00
345,2248.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1956.00
342,3603.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,2625.00
341,4302.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,1848.00
339,5620.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,1823.00
335,4911.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1722.00
334,4557.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,2261.00
336,5104.00,522,5,344.00,FLN,RIO,2024/06/17,8:00,259,,,,,,1635.00
332,2597.00,446,4,235.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1018.00
331,2779.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,2493.00
329,3299.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,2941.00
328,4126.00,735,3,245.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,2930.00
326,4361.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,2384.00
325,3208.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,2223.00
324,3221.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,1225.00
321,4171.00,960,5,228.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,1842.00
320,2545.00,970,5,253.00,FLN,SSA,2024/06/17,14:00,240,,,,,,2264.00
319,5872.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,841.00
317,4592.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,1310.00
316,3904.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1908.00
315,5306.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,1484.00
313,5992.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,3067.00
311,2983.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,1701.00
